Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"As per reports, Ranbir Kapoor will make his television debut by hosting the launch episode of dance reality show Nach Baliye 8. &#34;Ranbir is a natural dancer and he&#39;ll surely set a benchmark for the 10 jodis and prep them up for the entire season,&#34; said the show&#39;s makers. Ranbir is expected to shoot for the episode on March 25.",Ranbir Kapoor to make TV debut with Nach Baliye 8: Reports, Ranbir Kapoor will host the launch episode of dance reality show Nach B,0.7434855737622396,0.6647065281867981,0.24999999503472223,0.09090908595041348,0.24999999503472223
"Actor Manoj Bajpayee has said that he doesn&#39;t attend Bollywood parties because people pretend to be someone else. He added, &#34;And in parties you&#39;re not gaining anything, you are just a part of the crowd which I don&#39;t want.&#34; Manoj further said that he would rather be in a small get-together where he gets to interact with everybody.",People pretend to be someone else at B&#39;wood parties: Manoj, Manoj Bajpayee said he doesn't attend Bollywood parties because people pretend,0.681091495587961,0.5272880792617798,0.1904761854875285,0.0,0.09523809024943337
"Chinese internet major Baidu has revealed it strengthened its cybersecurity team after a group of &#34;hackers-for-hire&#34; tried to steal its self-driving car technology. Baidu says it is supporting a team of  &#34;white hat&#34; student hackers to avert future hacking attempts. &#34;If we can help students find the right way, that means less enemies in the future,&#34; said Baidu&#39;s Cybersecurity Head.","Hackers tried to steal our driverless car tech, claims Baidu", Baidu says it is supporting a team of white hat hackers to avert future hacking,0.668740304976422,0.4181458652019501,0.15999999520000013,0.0,0.07999999520000028
"Islamic State member Samata Ullah, who has been pleaded guilty to several terrorism charges, hid data including an extremist blog in a cufflink. Ullah had a USB cufflink with an operating system loaded onto it to conceal extremist data. Ullah used the cufflink so that the extremist blog could not be closed down or deleted by the authorities.",Islamic State terrorist hid extremist data in a cufflink, Islamic State member Samata Ullah had a USB cufflink with operating system loaded onto,0.6836102833823653,0.5315192341804504,0.3478260821928167,0.0952380905215422,0.3478260821928167
"India has a total of 63 million people living in rural areas with no access to clean water, according to a new global report &#39;Wild Water&#39; released ahead of the World Water Day tomorrow. Lack of government planning, competing demands, rising population and water-draining agricultural practices are all placing increasing strain on water, said the WaterAid&#39;s report.",63 million in India don&#39;t have access to clean water: Report, India has a total of 63 million people living in rural areas with no access to clean,0.6964705665515708,0.752806544303894,0.49999999522959193,0.23076922603550304,0.4285714238010204
"New Zealand batsman Martin Guptill scored World Cup cricket&#39;s highest individual score and the second-highest individual score in ODI history on March 21, 2015. Guptill&#39;s unbeaten 237 off 163 balls, which is New Zealand&#39;s highest individual score in ODI cricket, included 24 fours and 11 sixes. Guptill&#39;s heroics helped New Zealand amass 393/6 in their 50 overs against West Indies.",2 years since Guptill scored highest-ever World Cup score, Martin Guptill scored World Cup cricket&#39;s highest individual score and,0.7186082239261684,0.426937073469162,0.5263157844875347,0.23529411266435996,0.5263157844875347
"&#39;Hello Hijab&#39;, an initiative by US-based non-profit organisation &#39;For Good&#39;, creates tiny headscarves for children to put on their Barbies and similar dolls. It is aimed at making playtime more inclusive, while also getting children used to seeing headscarves in order to help fight stigma. The organisation&#39;s goal is to uplift marginalised people, like the Muslim community, around the US.",&#39;Hello Hijab&#39; initiative creates headscarves for dolls , Non-profit organisation creates tiny headscarves for children to put on Barbies .,0.6646247845960803,0.5184732675552368,0.3333333285802469,0.12499999531250018,0.3333333285802469
"Manchester United&#39;s former manager Sir Alex Ferguson will manage a Manchester United side in midfielder Michael Carrick&#39;s testimonial match at Old Trafford on June 4. Ferguson will manage the Manchester United 2008 XI against Carrick&#39;s All-Star XI, which will feature Frank Lampard and Steven Gerrard, among others. The match is being held to commemorate Carrick&#39;s 11 years with United.",Alex Ferguson to manage Manchester United in charity match, Sir Alex Ferguson will manage Michael Carrick&#39;s testimonial match at,0.7142622297615925,0.5460105538368225,0.42105262659279785,0.11764705384083066,0.42105262659279785
"The Sri Lankan Navy on Tuesday arrested ten Indian fishermen on charges of crossing the International Maritime Boundary Line when they were fishing near Katchatheevu, a fisheries department official said. The fishermen belonging to Thangachimadam near Rameswaram in Tamil Nadu were taken to Kankesanthurai along with their boat, he added. ",Sri Lankan Navy arrests 10 Indian fishermen, The fishermen belong to Thangachimadam near Rameswaram in Tamil,0.6580370064762462,0.4060753881931305,0.12499999507812519,0.0,0.12499999507812519
"MIT researchers have shown that introducing randomness in the arrangement of carbon atoms makes materials lighter and stronger, compared to a more densely packed and tightly ordered structure. They formed a type of disordered graphite-like carbon material that is often called glassy carbon by &#34;baking&#34; a hydrocarbon precursor at high temperature in inert gas, a process commonly known as pyrolysis.",Chaos makes carbon materials lighter and stronger: Study, MIT researchers have shown that introducing randomness in the arrangement of carbon atoms makes materials lighter,0.6303647413359293,0.7611666917800903,0.33333332888888895,0.09090908657024814,0.2499999955555556
"Tokyo&#39;s Kasumigaseki Country Club, which is due to host the golf event at the 2020 Tokyo Olympics, has agreed to give women full membership after it was accused of sexism. The International Olympic Committee had asked the Organising Committee to look for another venue if the course continued its &#34;discriminatory policy&#34;, which was against the Olympic Charter.",Olympic golf venue changes women rules after IOC warning, Kasumigaseki Country Club has agreed to give women full membership . Kasum,0.7186082239261684,0.2681230306625366,0.09999999505000023,0.0,0.09999999505000023
"The Supreme Court on Tuesday asked parties concerned to negotiate among themselves and arrive at a consensus on Ram Temple issue. &#34;If negotiations break down, then SC will intervene and appoint a mediator for resolution,&#34; the top court stated. BJP MP Subramanian Swamy had moved the Supreme Court seeking urgent hearing of the matter, saying it is a &#34;sensitive&#34; case. ",Solve Ram Temple issue through negotiations: SC, Supreme Court asks parties concerned to negotiate among themselves and arrive at a consensus on Ram Temple,0.6575239168023601,0.7790082097053528,0.16666666253472232,0.09090908694214893,0.16666666253472232
"In its commitment to make driving on roads safer, CEAT has released a video under the “Drive Safe Dad” initiative which shows an innovative way to curb over-speeding. CEAT would install a bobblehead, that looks exactly like your kid in your car. It syncs with the speedometer and sends a warning signal every time the car crosses the speed limit.",Curb over-speeding with CEAT’s ‘Drive Safe Dad’ initiative, CEAT has released a video under the ‘Drive Safe Dad’ initiative .,0.7598356856515925,0.7160183191299438,0.42105262670360116,0.3529411716262976,0.42105262670360116
"Instant messaging app WhatsApp on Tuesday brought back the text status feature after taking it down in February when it allowed photos and videos in status. The text status can be put by the users under the &#39;Settings&#39; option. The text status feature is currently available on Android, and will soon be rolled out on iOS devices.",WhatsApp brings back text status feature, WhatsApp brought back the text status feature after it was removed in February . The text status,0.665266211867776,0.7533256411552429,0.4545454505785124,0.19999999625000006,0.49999999580000004
"Manoj Bajpayee has said he is happy that because of Kangana Ranaut, people know about the issue of nepotism in the film industry. Bajpayee denied facing nepotism while explaining how the roles that he has been playing for the past 23 years are not something which star kids would choose. He added, &#34;So I never had any competition from them.&#34;",Happy Kangana told people about nepotism: Manoj Bajpayee, Manoj Bajpayee denied facing facing nepotism while explaining how the roles,0.6877155309162784,0.5532982349395752,0.21052631091412755,0.11764705397923896,0.22222221728395072
"Indian captain Virat Kohli has alleged that the Indian team&#39;s physiotherapist Patrick Farhart&#39;s name was being called by Australian players while he was treating Kohli&#39;s injury. &#34;They started taking Patrick&#39;s name. I don&#39;t know why...His job is to treat me,&#34; said Kohli. Steve Smith later denied Kohli&#39;s accusation and said, &#34;I didn&#39;t actually do anything...It was probably the exact opposite.&#34; ",Aus players took Indian team physio&#39;s name: Kohli, Indian captain Virat Kohli has accused Australian players of calling Patrick Farhart's name,0.6828267746069693,0.4806978106498718,0.28571428099773244,0.0,0.19047618575963732
"A total of 195 people, three-fourth of these being entrepreneurs, have been added to the Forbes 2017 World&#39;s Billionaire List. While 24 of these new billionaires are women, more than 60% of the 195 new billionaires hail from Asia or The Pacific. The list also includes Paytm&#39;s Founder Vijay Shekhar Sharma with a net worth of $1.3 billion.",195 people make debut on Forbes Billionaires list for 2017, A total of 195 people have been added to Forbes 2017 World&#39;s,0.7447819789879647,0.7695134282112122,0.36363635867768596,0.09999999505000023,0.36363635867768596
