Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"Akshay Kumar, while agreeing to how international agencies like CIA or Mossad claim women are the world&#39;s best spies, said, &#34;You can even ask any husband... this is not a joke, it is a fact.&#34; He further said, &#34;Women have an inbuilt antenna in them... I don&#39;t know how they do it, but they find out things in a snap.&#34;","Ask any husband, women are best spies in the world: Akshay", Akshay Kumar agreed to how international agencies like CIA or Mossad claim women are,0.678364941,0.453998476,0.239999995,0.086956517,0.159999995
"Maggie MacDonnell, a Canadian who teaches Inuit students at a school in Salluit, Quebec, has won a $1 million (over ?6.5 crore) Global Teacher Prize at a ceremony in Dubai. MacDonnell, who has been teaching for the past six years in the village with high suicide rates, was praised for changing the lives of her students and transforming her community.",Canadian wins ?6.5 crore Global Teacher Prize," Maggie MacDonnell teaches Inuit students at a school in Salluit, Quebec .",0.647407771,0.194601208,0,0,0
"Goa Suraksha Manch (GSM), which contested on six seats and polled 1.2% of the total votes, has alleged tampering of Electronic Voting Machines (EVMs) in the Assembly elections. &#34;Votes polled by our candidates are too less and unexpected. Such a low response to our candidates is not expected,&#34; GSM President Anand Shirodkar said. Earlier, Mayawati had raised doubts over EVMs.","After Mayawati, Goan party alleges EVM rigging in elections", Goa Suraksha Manch contested on six seats and polled 1.2%,0.700930585,0.407560349,0,0,0
"During a visit to Myanmar, Philippines President Rodrigo Duterte called former US President Barack Obama an &#34;idiot&#34; for his approach to negotiations with his country and said, &#34;You can go to hell. You can eat your assistance.&#34; Duterte also acted out a mock phone call with President Donald Trump supporting his war against drugs in the Philippines. ","Philippines Prez calls Obama &#39;idiot&#39;, impersonates Trump ", Philippines President Rodrigo Duterte called former US President Barack Obama an &#34;idiot,0.707106781,0.631498098,0.210526311,0,0.222222217
"The teaser of the Robert De Niro and Michelle Pfeiffer starrer television series &#39;The Wizard of Lies&#39; by HBO has been released. Based on Diana B Henriques&#39; non-fiction book, the series revolves around stockbroker &#39;Bernie&#39; (Bernard) Madoff, who was arrested for perpetrating reportedly the largest financial fraud in US history. It is scheduled to air on HBO on May 20.",Teaser of De Niro&#39;s HBO TV series &#39;The Wizard of Lies&#39; out, Robert De Niro and Michelle Pfeiffer starrer television series &#39,0.707106781,0.617899776,0.181818177,0,0.190476185
"Twenty-year-old Alexandra Andresen from Norway is the world&#39;s youngest billionaire with a net worth of $1.2 billion, according to Forbes Billionaires List (2017). She attained the fortune when her father, industrialist Johan Andresen, transferred 42% of family-owned investment company Ferd to her. Her 21-year-old sister Katharina, who received the same amount, is the second youngest billionaire.",20-year-old woman is world&#39;s youngest billionaire: Forbes, Alexandra Andresen is the world&#39;s youngest billionaire with a net,0.740082804,0.638724685,0.352941172,0.133333329,0.352941172
"Actress Anushka Sharma said that these days, people take law and order in their hands and destroy sets. She added, &#34;There&#39;s no need for violence. Taking law and order in your hands is not right.&#34; Meanwhile, the sets of filmmaker Sanjay Leela Bhansali&#39;s film &#39;Padmavati&#39; were vandalised and set on fire by a group of unidentified men in Kolhapur recently.",People take law into their hands and destroy sets: Anushka, The sets of Sanjay Leela Bhansali's film Padmavati were,0.719408903,0.03850181,0,0,0
"FBI Director James Comey on Monday said that the organisation has no evidence to support President Donald Trump&#39;s claim that his Trump Tower headquarters had been wiretapped during the 2016 election campaign by Barack Obama&#39;s administration. &#34;Only courts grant permission for electronic surveillance...No individual in the United States can direct electronic surveillance of anyone,&#34; Comey added.",No evidence of Trump&#39;s wiretapping claim: FBI Director, FBI Director James Comey says there is no evidence to support President Donald Trump's claim that,0.680374933,0.570696175,0.249999996,0.090909087,0.166666662
"A Mexican journalist was shot to death on Sunday while leaving a restaurant with his wife and son in the Veracruz state. Journalist groups consider Veracruz as one of the country&#39;s most dangerous areas for reporters. Notably, Mexico is the most dangerous country in Latin America for journalists to work in, with 99 journalists murdered from 2000 to 2016.",Mexican journalist shot dead before his family, A Mexican journalist was shot to death on Sunday while leaving a restaurant with his wife and,0.670511818,0.780835867,0.333333329,0.090909087,0.333333329
"FBI Director James Comey has confirmed an investigation into Russian interference in the last year&#39;s presidential election. He also said the FBI is looking at possible links and coordination between President Donald Trump&#39;s presidential campaign and the Russian government. &#34;This will include an assessment of whether crime was committed...We will follow the facts wherever they lead,&#34; Comey added.",FBI confirms probe on Russian interference in US elections, FBI Director James Comey confirms investigation into Russian interference in last year&#39;s,0.663280744,0.70064348,0.476190471,0.210526311,0.476190471
"Nearly one lakh students have dropped out of schools in Meghalaya in the past four years, the state government informed the Assembly on Monday. &#34;The main causes of dropouts are the economic condition of the parents, lack of success due to small habitation, poor teaching, domestic and sibling care and migration,&#34; Education and Literacy Minister Deborah C Marak said.",Nearly one lakh dropped out of school in Meghalaya in 4 yrs, Nearly one lakh students have dropped out of schools in Meghalaya in the past,0.720329454,0.815858483,0.692307687,0.499999995,0.666666662
"Former India captain MS Dhoni arrived at the JSCA stadium in Ranchi to watch the final day&#39;s play between India and Australia on Monday. Dhoni came to the stadium after Jharkhand team failed to qualify for the Vijay Hazare Trophy final, which was also scheduled for Monday. The Test ended in a draw as India failed to dismiss Australia.",Dhoni arrives at hometown stadium to watch Ind-Aus Test, Dhoni arrived at the JSCA stadium in Ranchi to watch the final day,0.719945175,0.600429773,0.45454545,0.099999995,0.476190471
"Actor Shahid Kapoor has featured on the cover of Filmfare for its April issue. The 36-year-old actor is seen shirtless while wearing only a pair of distressed denims in the black and white cover shot. Shahid, whose first child Misha was born in August, 2016, features in the cover story titled &#39;Daddy Cool Shahid Kapoor on a winning streak&#39;. ",Shahid Kapoor features on cover of Filmfare&#39;s April issue, Shahid Kapoor is seen shirtless while wearing only a pair of distressed denims,0.681091496,0.491571456,0.272727268,0.099999995,0.272727268
"Real estate baron Gopal Ansal on Monday surrendered before Tihar jail authorities to face one-year jail term in the 1997 Uphaar fire tragedy case. This comes after the Supreme Court rejected his plea seeking more time to surrender. Notably, 59 persons had died in Uphaar Cinema in Delhi during the screening of Hindi movie &#39;Border&#39; on June 13, 1997.",Gopal Ansal surrenders in Uphaar fire tragedy case, Real estate baron Gopal Ansal surrendered before Tihar jail authorities to face one,0.680374933,0.63348794,0.190476186,0.105263153,0.190476186
A children&#39;s football match in Spain descended into violence when parents of boys from rival teams began fighting on the touchline and in the stands. A footage of the incident taken by a spectator shows the parents involved in punching and kicking each other. The brawl reportedly began after a bad foul by one of the players.,Dads fight in the stands at under-13 football match in Spain, A children's football match in Spain descended into violence when parents of rival teams began fighting,0.653777643,0.615879357,0.296296291,0.239999995,0.307692303
"Microsoft Co-founder Bill Gates has been ranked first on Forbes&#39; 2017 Billionaires list with a fortune of $86 billion, and has been the world&#39;s richest person for 18 out of past 23 years. Warren Buffett reclaimed the second slot after two years, while Amazon&#39;s Jeff Bezos was ranked third. Further, Mark Zuckerberg has been ranked fifth for the first time.",Bill Gates named world&#39;s richest man for 18th time: Forbes, Microsoft Co-founder Bill Gates has been ranked first on Forbes&#39; 2017,0.754648791,0.562749982,0.190476185,0.105263153,0.190476185
"Twinkle Khanna said that &#39;sexy&#39; is an acceptable compliment within a work environment only if a stripper is being complimented by her pimp trying to boost her confidence before she takes the stage. Commenting on TVF CEO Arunabh Kumar&#39;s remarks, Twinkle added that calling a woman sexy in bedroom is fine but telling her that in the boardroom is deplorable.","Sexy a compliment at work only for stripper, pimp: Twinkle", Twinkle Khanna said that calling a woman sexy in bedroom is fine but telling her,0.686589048,0.476996332,0.159999995,0,0.079999995
